id,comment_text
69d50fd3f61a8281,"== Editing this article == 

 For some reason I can't edit the article. I wanted to change the number to 20,000 and update the IRC link (source 1), which right now mistakenly points to a documentary film. The 20,000 number is from the official IRC website. 
 http://www.rescue.org/lost-boys-sudan"
7eef115f281cff59,"Frankly, I'd be good with getting rid of the article entirely, but seeing as consensus has been that we should keep it, we need to deal with that fact. Would you support the deletion of this article?"
34a5b12648e4b2b4,", but a major part within the basic outline of the situation"
043724d99693cd49,":::::I think the problem only arises once you move beyond animals and into computer science, which is not within the scope of this article.  Which author is right about how to design algorithms is irrelevant - the article is about collective behavior in biological animals, and how that arises and evolves.  How and why animals arrive at a particular state is often very, very different from human design, or even from what's optimal.  Your references might be very relevant to the articles Swarm_intelligence or Collective_behavior, but this article has a narrower scope, restricted to non-human animals in nature."
846d75ae78396431,"AND THE (2) is for the Joo Koon, NOT MARINA BAY, 

  
 GET OUT MOTHERFUCKER!!!"
ebe1b0e006388f7b,"== Dr. Mambo's Combo == 

 I removed morefootnotes and refimprove from Dr. Mambo's Combo since I added some refs.  Feel free to put those templates back if they are still warranted."
91f593bbfa8f5e64,""" 

 == Question about Discographies and FL == 

 Hello Rambling Man. I have a little doublt. According to WP:LEAD, the lead should summarize the whole content. Is that true in case of discographies and other FL? While adding info to the lead of an artist's discography, should we not add references?  """
f01faa828614a231,"== Authorship == 

 Current scholarship is divided on who wrote the Gesta, the three possibilies as presented in Nirmal Dass' recent translation are thate like Steven Runciman suggests in the passage in the article, that it was written by a italian norman aristocrct who participated in the crusade.  The second possibility is that it was compiled soon after the events of the crusade by a scriptorium of monks.  The third is that it is more a literary endevour and that it relies more on the importance in the middle ages.  the wikipedia article on the gesta should be edited to reflect these, although I dont feel qualified to do so myself."
d37620e90ff83953,"I'm not seeing any evidence of violence from the Knights' party, either.  Detesting an ideology is one thing, but lying about it is quite another."
1d7b472ab4d0c347,"== Do you agree?... == 
 Do you agree that War and Peace (band) and War and Peace (album) should be re-directed to Jeff Pilson?... seeing as how that's the only slim notability for the pages."
b9f4d861610bf155,I'm keeping this vandalism to remind me of some people whom are too obssesed with vandalizing and just harrass people.
5ff4679d5247c3f9,"The Israelites themselves weren't a myth, some of the stories in the bible aren't true. I gave you a source, but it's still not enough for you."
ccfee9bbae912fba,""" 

 == """"just lost all credibility here - dont lie)""""? == 

 what does """"just lost all credibility here - dont lie)"""" you said to me mean?"""
6d95ab2f5a8f69fc,"}} 
 {{WikiProject Hillary Rodham Clinton"
a06b9e41ae9ef3ee,":Yes, cattle give off methane from both ends, but they actually burp a lot of it, the rumen is closer to the mouth than the butt. it is covered in the references."
75fd8cebaf92f62c,""": You need to read the """"history"""" constantly while editing. Messages were left for you there in the edit summaries. Also read the talk pages and watchlists. You are creating articles and stubs which aren't ready for publication and may be deleted at any moment, often in less than 24 hours. That's why they got tagged, and you violated policy by removing the tags. I've been trying to offer you advice so your hard work doesn't get deleted. (I wouldn't do that if I didn't care.) You need to develop these in userspace and only go public in articlespace when they are developed enough to not risk being deleted. Right now your stubs aren't good enough to survive, so I'd copy them to userspace immediately (don't wait another hour) and then ask for advice as you develop them. Try using these work places. Just copy your content to them and continue your work there: 

 *  
 *  

 : Start reading and following the advice here: Wikipedia:Article wizard 

 : Also don't edit without logging in. That's not allowed. It's called sockpuppetry and can get you blocked because you're only allowed to use one account, and your IP is also considered an account. Use only your """"Take These Dreams"""" account, every single time you edit. (BTW, if you are logged in, you can use my regular talk page and I'll get notified immediately. I don't get notified about comments here.) You can set it up so you are always logged in. I'm just trying to protect you. Any misunderstandings will only give you a bad track record here, and that record is never deleted and is visible to the whole world. Your reputation is the most valuable thing you'll ever have here, so keep it clean. Follow all advice, be cooperative, and learn from others. You'll go far then. Good luck.     

 """
3abece94ed99a180,"Please stop. If you continue to vandalize Wikipedia, as you did to Appomattox Court House, you will be blocked from editing."
3ce4a2e9a4efcb53,"""::He says I'm a relative of Sunidhi Chauhan!!! Actually she is my sister LOL!! And Lataji and Ashaji are my grandmas LOL!!! And you may be a member of Cornershop that's why you support them LOLZ!!  • ''''  

 """
8cf7c9b775bd1eba,"== IHOP == 

 I hate the place."
5cce9b2d204243e7,"*OK, so you got involved in a German ArbCom case? Hold on while I find a barnstar to put on your pagea barnstar with big, hairy balls."
361c4de985da9792,""" 

 == File:Polygonia c-album qtl2.jpg to appear as POTD soon == 
 Hello! This is a note to let the editors of this article know that File:Polygonia c-album qtl2.jpg will be appearing as picture of the day on January 22, 2013. You can view and edit the POTD blurb at Template:POTD/2013-01-22. If this article needs any attention or maintenance, it would be preferable if that could be done before its appearance on the Main Page so Wikipedia doesn't look bad. ) Thanks! —''''''  {}   
 """
